"trial_type","trial_index","plugin_version","time_elapsed","participant_id","version","success","timeout","failed_images","failed_audio","failed_video","participant","phase","block","trial","placements","move_log","is_final_summary","rt","stimulus","response"
"emotion-grid","14","null","107978","test518","7","","","","","","test518","main","1","2","[{""image_name"":""lion_1.jpg"",""posX"":606.5,""posY"":368.5},{""image_name"":""horse_1.jpg"",""posX"":480.5,""posY"":489.5},{""image_name"":""ladybug_1.jpg"",""posX"":394.5,""posY"":278},{""image_name"":""fish_1.jpg"",""posX"":818,""posY"":228.5},{""image_name"":""sheep_1.jpg"",""posX"":415,""posY"":525.5},{""image_name"":""peacock_1.jpg"",""posX"":852,""posY"":468},{""image_name"":""wolf_1.jpg"",""posX"":639.5,""posY"":286.5},{""image_name"":""dolphin_1.jpg"",""posX"":876,""posY"":246.5},{""image_name"":""butterfly_1.jpg"",""posX"":318.5,""posY"":317.5},{""image_name"":""pigeon_1.jpg"",""posX"":778,""posY"":519},{""image_name"":""squirrel_1.jpg"",""posX"":1063.5,""posY"":407.5},{""image_name"":""fox_1.jpg"",""posX"":702,""posY"":351.5}]","[{""participant"":""test518"",""phase"":""main"",""block"":1,""trial"":2,""image"":""lion_1.jpg"",""posX"":606.5,""posY"":368.5,""timestamp"":87393},{""participant"":""test518"",""phase"":""main"",""block"":1,""trial"":2,""image"":""horse_1.jpg"",""posX"":480.5,""posY"":489.5,""timestamp"":88327},{""participant"":""test518"",""phase"":""main"",""block"":1,""trial"":2,""image"":""ladybug_1.jpg"",""posX"":394.5,""posY"":278,""timestamp"":89544},{""participant"":""test518"",""phase"":""main"",""block"":1,""trial"":2,""image"":""fish_1.jpg"",""posX"":818,""posY"":228.5,""timestamp"":91020},{""participant"":""test518"",""phase"":""main"",""block"":1,""trial"":2,""image"":""sheep_1.jpg"",""posX"":415,""posY"":525.5,""timestamp"":92362.00000000001},{""participant"":""test518"",""phase"":""main"",""block"":1,""trial"":2,""image"":""peacock_1.jpg"",""posX"":852,""posY"":468,""timestamp"":93705},{""participant"":""test518"",""phase"":""main"",""block"":1,""trial"":2,""image"":""wolf_1.jpg"",""posX"":639.5,""posY"":286.5,""timestamp"":95215},{""participant"":""test518"",""phase"":""main"",""block"":1,""trial"":2,""image"":""dolphin_1.jpg"",""posX"":911,""posY"":227.5,""timestamp"":96716.00000000001},{""participant"":""test518"",""phase"":""main"",""block"":1,""trial"":2,""image"":""butterfly_1.jpg"",""posX"":318.5,""posY"":317.5,""timestamp"":99001},{""participant"":""test518"",""phase"":""main"",""block"":1,""trial"":2,""image"":""pigeon_1.jpg"",""posX"":778,""posY"":519,""timestamp"":101802},{""participant"":""test518"",""phase"":""main"",""block"":1,""trial"":2,""image"":""squirrel_1.jpg"",""posX"":1063.5,""posY"":407.5,""timestamp"":104271},{""participant"":""test518"",""phase"":""main"",""block"":1,""trial"":2,""image"":""fox_1.jpg"",""posX"":702,""posY"":351.5,""timestamp"":105864},{""participant"":""test518"",""phase"":""main"",""block"":1,""trial"":2,""image"":""dolphin_1.jpg"",""posX"":876,""posY"":246.5,""timestamp"":108733}]","1","","",""
"html-button-response","15","2.1.0","108564","test518","7","","","","","","","","","","","","","582","
    <div style=""
      display:flex;
      flex-direction:column;
      align-items:center;
      justify-content:center;
      padding:80px 20px 40px 20px;
      text-align:center;
    "">
      <img src=""stimuli/star.png"" style=""
        width:160px;
        height:160px;
        animation: spinScale 1.5s ease-in-out infinite;
        margin-bottom:30px;
      "">
      <div style=""font-size:28px; font-weight:600;"">
        Great job!
      </div>
    </div>

    <style>
      @keyframes spinScale {
        0%   { transform: scale(1) rotate(0deg); }
        50%  { transform: scale(1.4) rotate(180deg); }
        100% { transform: scale(1) rotate(360deg); }
      }
    </style>
  ","0"
"html-button-response","16","2.1.0","116849","test518","7","","","","","","","","","","","","","","",""
"html-button-response","17","2.1.0","117523","test518","7","","","","","","","","","","","","","672","
      <div style=""
        display:flex;
        flex-direction:column;
        align-items:center;
        justify-content:center;
        padding:80px 20px 40px 20px;
        text-align:center;
      "">
        <img src=""stimuli/fireworks.gif"" style=""
          width:300px;
          height:200px;
          animation: spinScale 1.5s ease-in-out infinite;
          margin-bottom:30px;
        "">
        <div style=""font-size:28px; font-weight:600;"">
          Great job! Ready for the next round?
        </div>
      </div>


    ","0"
"html-button-response","18","2.1.0","118308","test518","7","","","","","","","","","","","","","784","
            <div style=""font-size:24px; padding:20px;"">
              Block 2 of 3
            </div>
          ","0"
"html-button-response","19","2.1.0","119568","test518","7","","","","","","","","","","","","","","",""
"emotion-grid","20","null","129499","test518","7","","","","","","test518","main","2","3","[{""image_name"":""happy_4.jpg"",""posX"":590.5,""posY"":333.5},{""image_name"":""disgust_4.jpg"",""posX"":458,""posY"":459.5},{""image_name"":""disgust_3.jpg"",""posX"":352,""posY"":254.5},{""image_name"":""angry_3.jpg"",""posX"":294.5,""posY"":368},{""image_name"":""fearful_3.jpg"",""posX"":374,""posY"":329.5},{""image_name"":""sad_4.jpg"",""posX"":568.5,""posY"":248},{""image_name"":""fearful_4.jpg"",""posX"":705.5,""posY"":407.5},{""image_name"":""sad_3.jpg"",""posX"":584.5,""posY"":580},{""image_name"":""happy_3.jpg"",""posX"":874,""posY"":549.5},{""image_name"":""surprise_4.jpg"",""posX"":922,""posY"":344},{""image_name"":""angry_4.jpg"",""posX"":328,""posY"":605},{""image_name"":""surprise_3.jpg"",""posX"":754,""posY"":282}]","[{""participant"":""test518"",""phase"":""main"",""block"":2,""trial"":3,""image"":""happy_4.jpg"",""posX"":590.5,""posY"":333.5,""timestamp"":122315},{""participant"":""test518"",""phase"":""main"",""block"":2,""trial"":3,""image"":""disgust_4.jpg"",""posX"":458,""posY"":459.5,""timestamp"":123207.00000000001},{""participant"":""test518"",""phase"":""main"",""block"":2,""trial"":3,""image"":""disgust_3.jpg"",""posX"":352,""posY"":254.5,""timestamp"":123866},{""participant"":""test518"",""phase"":""main"",""block"":2,""trial"":3,""image"":""angry_3.jpg"",""posX"":294.5,""posY"":368,""timestamp"":124466.00000000001},{""participant"":""test518"",""phase"":""main"",""block"":2,""trial"":3,""image"":""fearful_3.jpg"",""posX"":374,""posY"":329.5,""timestamp"":125042},{""participant"":""test518"",""phase"":""main"",""block"":2,""trial"":3,""image"":""sad_4.jpg"",""posX"":568.5,""posY"":248,""timestamp"":125809},{""participant"":""test518"",""phase"":""main"",""block"":2,""trial"":3,""image"":""fearful_4.jpg"",""posX"":705.5,""posY"":407.5,""timestamp"":126610},{""participant"":""test518"",""phase"":""main"",""block"":2,""trial"":3,""image"":""sad_3.jpg"",""posX"":584.5,""posY"":580,""timestamp"":127318},{""participant"":""test518"",""phase"":""main"",""block"":2,""trial"":3,""image"":""happy_3.jpg"",""posX"":874,""posY"":549.5,""timestamp"":128319.00000000001},{""participant"":""test518"",""phase"":""main"",""block"":2,""trial"":3,""image"":""surprise_4.jpg"",""posX"":922,""posY"":344,""timestamp"":129186},{""participant"":""test518"",""phase"":""main"",""block"":2,""trial"":3,""image"":""angry_4.jpg"",""posX"":328,""posY"":605,""timestamp"":129886},{""participant"":""test518"",""phase"":""main"",""block"":2,""trial"":3,""image"":""surprise_3.jpg"",""posX"":754,""posY"":282,""timestamp"":130612}]","1","","",""
"html-button-response","21","2.1.0","130040","test518","7","","","","","","","","","","","","","540","
    <div style=""
      display:flex;
      flex-direction:column;
      align-items:center;
      justify-content:center;
      padding:80px 20px 40px 20px;
      text-align:center;
    "">
      <img src=""stimuli/star.png"" style=""
        width:160px;
        height:160px;
        animation: spinScale 1.5s ease-in-out infinite;
        margin-bottom:30px;
      "">
      <div style=""font-size:28px; font-weight:600;"">
        Great job!
      </div>
    </div>

    <style>
      @keyframes spinScale {
        0%   { transform: scale(1) rotate(0deg); }
        50%  { transform: scale(1.4) rotate(180deg); }
        100% { transform: scale(1) rotate(360deg); }
      }
    </style>
  ","0"
"html-button-response","22","2.1.0","131132","test518","7","","","","","","","","","","","","","","",""
"emotion-grid","23","null","140254","test518","7","","","","","","test518","main","2","4","[{""image_name"":""sad_2.jpg"",""posX"":526,""posY"":331.5},{""image_name"":""happy_1.jpg"",""posX"":413,""posY"":453.5},{""image_name"":""angry_1.jpg"",""posX"":419,""posY"":215.5},{""image_name"":""surprise_2.jpg"",""posX"":409,""posY"":319},{""image_name"":""surprise_1.jpg"",""posX"":525.5,""posY"":613},{""image_name"":""sad_1.jpg"",""posX"":643.5,""posY"":356},{""image_name"":""disgust_2.jpg"",""posX"":761,""posY"":245.5},{""image_name"":""angry_2.jpg"",""posX"":749.5,""posY"":454.5},{""image_name"":""happy_2.jpg"",""posX"":635.5,""posY"":209.5},{""image_name"":""disgust_1.jpg"",""posX"":342.5,""posY"":199.5},{""image_name"":""fearful_2.jpg"",""posX"":246.5,""posY"":328.5},{""image_name"":""fearful_1.jpg"",""posX"":289.5,""posY"":424.5}]","[{""participant"":""test518"",""phase"":""main"",""block"":2,""trial"":4,""image"":""sad_2.jpg"",""posX"":526,""posY"":331.5,""timestamp"":133714},{""participant"":""test518"",""phase"":""main"",""block"":2,""trial"":4,""image"":""happy_1.jpg"",""posX"":413,""posY"":453.5,""timestamp"":134364},{""participant"":""test518"",""phase"":""main"",""block"":2,""trial"":4,""image"":""angry_1.jpg"",""posX"":419,""posY"":215.5,""timestamp"":134966},{""participant"":""test518"",""phase"":""main"",""block"":2,""trial"":4,""image"":""surprise_2.jpg"",""posX"":409,""posY"":319,""timestamp"":135506},{""participant"":""test518"",""phase"":""main"",""block"":2,""trial"":4,""image"":""surprise_1.jpg"",""posX"":525.5,""posY"":613,""timestamp"":136224},{""participant"":""test518"",""phase"":""main"",""block"":2,""trial"":4,""image"":""sad_1.jpg"",""posX"":643.5,""posY"":356,""timestamp"":136824},{""participant"":""test518"",""phase"":""main"",""block"":2,""trial"":4,""image"":""disgust_2.jpg"",""posX"":761,""posY"":245.5,""timestamp"":137516},{""participant"":""test518"",""phase"":""main"",""block"":2,""trial"":4,""image"":""angry_2.jpg"",""posX"":749.5,""posY"":454.5,""timestamp"":138183},{""participant"":""test518"",""phase"":""main"",""block"":2,""trial"":4,""image"":""happy_2.jpg"",""posX"":635.5,""posY"":209.5,""timestamp"":138900},{""participant"":""test518"",""phase"":""main"",""block"":2,""trial"":4,""image"":""disgust_1.jpg"",""posX"":342.5,""posY"":199.5,""timestamp"":139559},{""participant"":""test518"",""phase"":""main"",""block"":2,""trial"":4,""image"":""fearful_2.jpg"",""posX"":246.5,""posY"":328.5,""timestamp"":140160},{""participant"":""test518"",""phase"":""main"",""block"":2,""trial"":4,""image"":""fearful_1.jpg"",""posX"":289.5,""posY"":424.5,""timestamp"":141294}]","1","","",""
"html-button-response","24","2.1.0","140779","test518","7","","","","","","","","","","","","","523","
    <div style=""
      display:flex;
      flex-direction:column;
      align-items:center;
      justify-content:center;
      padding:80px 20px 40px 20px;
      text-align:center;
    "">
      <img src=""stimuli/star.png"" style=""
        width:160px;
        height:160px;
        animation: spinScale 1.5s ease-in-out infinite;
        margin-bottom:30px;
      "">
      <div style=""font-size:28px; font-weight:600;"">
        Great job!
      </div>
    </div>

    <style>
      @keyframes spinScale {
        0%   { transform: scale(1) rotate(0deg); }
        50%  { transform: scale(1.4) rotate(180deg); }
        100% { transform: scale(1) rotate(360deg); }
      }
    </style>
  ","0"
"html-button-response","25","2.1.0","148800","test518","7","","","","","","","","","","","","","","",""
"html-button-response","26","2.1.0","149393","test518","7","","","","","","","","","","","","","591","
      <div style=""
        display:flex;
        flex-direction:column;
        align-items:center;
        justify-content:center;
        padding:80px 20px 40px 20px;
        text-align:center;
      "">
        <img src=""stimuli/fireworks.gif"" style=""
          width:300px;
          height:200px;
          animation: spinScale 1.5s ease-in-out infinite;
          margin-bottom:30px;
        "">
        <div style=""font-size:28px; font-weight:600;"">
          Great job! Ready for the next round?
        </div>
      </div>


    ","0"
"html-button-response","27","2.1.0","150076","test518","7","","","","","","","","","","","","","683","
            <div style=""font-size:24px; padding:20px;"">
              Block 3 of 3
            </div>
          ","0"
"html-button-response","28","2.1.0","150684","test518","7","","","","","","","","","","","","","","",""
"emotion-grid","29","null","166964","test518","7","","","","","","test518","main","3","5","[{""image_name"":""cabbage_2.jpg"",""posX"":550,""posY"":261.5},{""image_name"":""grass_2.jpg"",""posX"":465,""posY"":405},{""image_name"":""leaf_2.jpg"",""posX"":346,""posY"":403},{""image_name"":""flower_2.jpg"",""posX"":404,""posY"":483.5},{""image_name"":""tree_2.jpg"",""posX"":547,""posY"":470.5},{""image_name"":""blueberry_2.jpg"",""posX"":904,""posY"":327},{""image_name"":""cherry_2.jpg"",""posX"":864,""posY"":239.5},{""image_name"":""peanut_2.jpg"",""posX"":855,""posY"":502},{""image_name"":""cactus_2.jpg"",""posX"":542.5,""posY"":580.5},{""image_name"":""apple_2.jpg"",""posX"":810.5,""posY"":309},{""image_name"":""broccoli_2.jpg"",""posX"":463.5,""posY"":252.5},{""image_name"":""acorn_2.jpg"",""posX"":780,""posY"":483.5}]","[{""participant"":""test518"",""phase"":""main"",""block"":3,""trial"":5,""image"":""cabbage_2.jpg"",""posX"":550,""posY"":261.5,""timestamp"":153327},{""participant"":""test518"",""phase"":""main"",""block"":3,""trial"":5,""image"":""grass_2.jpg"",""posX"":465,""posY"":405,""timestamp"":154018},{""participant"":""test518"",""phase"":""main"",""block"":3,""trial"":5,""image"":""leaf_2.jpg"",""posX"":346,""posY"":403,""timestamp"":154727},{""participant"":""test518"",""phase"":""main"",""block"":3,""trial"":5,""image"":""flower_2.jpg"",""posX"":404,""posY"":483.5,""timestamp"":155527.00000000003},{""participant"":""test518"",""phase"":""main"",""block"":3,""trial"":5,""image"":""tree_2.jpg"",""posX"":547,""posY"":470.5,""timestamp"":156604},{""participant"":""test518"",""phase"":""main"",""block"":3,""trial"":5,""image"":""blueberry_2.jpg"",""posX"":904,""posY"":327,""timestamp"":157654},{""participant"":""test518"",""phase"":""main"",""block"":3,""trial"":5,""image"":""cherry_2.jpg"",""posX"":864,""posY"":239.5,""timestamp"":158680},{""participant"":""test518"",""phase"":""main"",""block"":3,""trial"":5,""image"":""peanut_2.jpg"",""posX"":855,""posY"":502,""timestamp"":159705},{""participant"":""test518"",""phase"":""main"",""block"":3,""trial"":5,""image"":""cactus_2.jpg"",""posX"":292.5,""posY"":171.5,""timestamp"":161037},{""participant"":""test518"",""phase"":""main"",""block"":3,""trial"":5,""image"":""cactus_2.jpg"",""posX"":542.5,""posY"":580.5,""timestamp"":162908.00000000003},{""participant"":""test518"",""phase"":""main"",""block"":3,""trial"":5,""image"":""apple_2.jpg"",""posX"":810.5,""posY"":309,""timestamp"":164217},{""participant"":""test518"",""phase"":""main"",""block"":3,""trial"":5,""image"":""broccoli_2.jpg"",""posX"":463.5,""posY"":252.5,""timestamp"":165959},{""participant"":""test518"",""phase"":""main"",""block"":3,""trial"":5,""image"":""acorn_2.jpg"",""posX"":780,""posY"":483.5,""timestamp"":167760}]","1","","",""
"html-button-response","30","2.1.0","167520","test518","7","","","","","","","","","","","","","554","
    <div style=""
      display:flex;
      flex-direction:column;
      align-items:center;
      justify-content:center;
      padding:80px 20px 40px 20px;
      text-align:center;
    "">
      <img src=""stimuli/star.png"" style=""
        width:160px;
        height:160px;
        animation: spinScale 1.5s ease-in-out infinite;
        margin-bottom:30px;
      "">
      <div style=""font-size:28px; font-weight:600;"">
        Great job!
      </div>
    </div>

    <style>
      @keyframes spinScale {
        0%   { transform: scale(1) rotate(0deg); }
        50%  { transform: scale(1.4) rotate(180deg); }
        100% { transform: scale(1) rotate(360deg); }
      }
    </style>
  ","0"
"html-button-response","31","2.1.0","168153","test518","7","","","","","","","","","","","","","","",""
"emotion-grid","32","null","185964","test518","7","","","","","","test518","main","3","6","[{""image_name"":""blueberry_1.jpg"",""posX"":568.5,""posY"":319},{""image_name"":""peanut_1.jpg"",""posX"":314,""posY"":592.5},{""image_name"":""acorn_1.jpg"",""posX"":236,""posY"":580},{""image_name"":""cabbage_1.jpg"",""posX"":387,""posY"":199.5},{""image_name"":""leaf_1.jpg"",""posX"":831.5,""posY"":358},{""image_name"":""grass_1.jpg"",""posX"":799,""posY"":366},{""image_name"":""flower_1.jpg"",""posX"":807.5,""posY"":431.5},{""image_name"":""broccoli_1.jpg"",""posX"":318.5,""posY"":209},{""image_name"":""cherry_1.jpg"",""posX"":577,""posY"":389.5},{""image_name"":""cactus_1.jpg"",""posX"":681.5,""posY"":581},{""image_name"":""tree_1.jpg"",""posX"":603,""posY"":572.5},{""image_name"":""apple_1.jpg"",""posX"":488,""posY"":361.5}]","[{""participant"":""test518"",""phase"":""main"",""block"":3,""trial"":6,""image"":""blueberry_1.jpg"",""posX"":568.5,""posY"":319,""timestamp"":170845},{""participant"":""test518"",""phase"":""main"",""block"":3,""trial"":6,""image"":""peanut_1.jpg"",""posX"":403.5,""posY"":472,""timestamp"":171930},{""participant"":""test518"",""phase"":""main"",""block"":3,""trial"":6,""image"":""acorn_1.jpg"",""posX"":374,""posY"":458.5,""timestamp"":172639},{""participant"":""test518"",""phase"":""main"",""block"":3,""trial"":6,""image"":""cabbage_1.jpg"",""posX"":387,""posY"":199.5,""timestamp"":173556},{""participant"":""test518"",""phase"":""main"",""block"":3,""trial"":6,""image"":""leaf_1.jpg"",""posX"":311,""posY"":246.5,""timestamp"":174531},{""participant"":""test518"",""phase"":""main"",""block"":3,""trial"":6,""image"":""leaf_1.jpg"",""posX"":831.5,""posY"":358,""timestamp"":175382},{""participant"":""test518"",""phase"":""main"",""block"":3,""trial"":6,""image"":""grass_1.jpg"",""posX"":799,""posY"":366,""timestamp"":176132},{""participant"":""test518"",""phase"":""main"",""block"":3,""trial"":6,""image"":""flower_1.jpg"",""posX"":807.5,""posY"":431.5,""timestamp"":177141},{""participant"":""test518"",""phase"":""main"",""block"":3,""trial"":6,""image"":""broccoli_1.jpg"",""posX"":318.5,""posY"":209,""timestamp"":178550},{""participant"":""test518"",""phase"":""main"",""block"":3,""trial"":6,""image"":""cherry_1.jpg"",""posX"":577,""posY"":389.5,""timestamp"":179820},{""participant"":""test518"",""phase"":""main"",""block"":3,""trial"":6,""image"":""cactus_1.jpg"",""posX"":681.5,""posY"":581,""timestamp"":181078},{""participant"":""test518"",""phase"":""main"",""block"":3,""trial"":6,""image"":""tree_1.jpg"",""posX"":603,""posY"":572.5,""timestamp"":182528},{""participant"":""test518"",""phase"":""main"",""block"":3,""trial"":6,""image"":""apple_1.jpg"",""posX"":488,""posY"":361.5,""timestamp"":183762},{""participant"":""test518"",""phase"":""main"",""block"":3,""trial"":6,""image"":""acorn_1.jpg"",""posX"":287,""posY"":506.5,""timestamp"":185855},{""participant"":""test518"",""phase"":""main"",""block"":3,""trial"":6,""image"":""peanut_1.jpg"",""posX"":314,""posY"":592.5,""timestamp"":186472},{""participant"":""test518"",""phase"":""main"",""block"":3,""trial"":6,""image"":""acorn_1.jpg"",""posX"":236,""posY"":580,""timestamp"":187039.00000000003}]","1","","",""
"html-button-response","33","2.1.0","186539","test518","7","","","","","","","","","","","","","573","
    <div style=""
      display:flex;
      flex-direction:column;
      align-items:center;
      justify-content:center;
      padding:80px 20px 40px 20px;
      text-align:center;
    "">
      <img src=""stimuli/star.png"" style=""
        width:160px;
        height:160px;
        animation: spinScale 1.5s ease-in-out infinite;
        margin-bottom:30px;
      "">
      <div style=""font-size:28px; font-weight:600;"">
        Great job!
      </div>
    </div>

    <style>
      @keyframes spinScale {
        0%   { transform: scale(1) rotate(0deg); }
        50%  { transform: scale(1.4) rotate(180deg); }
        100% { transform: scale(1) rotate(360deg); }
      }
    </style>
  ","0"
